,﻿ID,imdbID,Title,Year,Rating,Runtime,Genre,Released,Director,Writer,Cast,Metacritic,imdbRating,imdbVotes,Poster,Plot,FullPlot,Language,Country,Awards,"lastUpdated
"
21708,21746,tt0021746,Cimarron,1931,PASSED,123 min,"Drama, Western",1931-02-09,Wesley Ruggles,"Edna Ferber (novel), Howard Estabrook (screen version), Howard Estabrook (dialogue)","Richard Dix, Irene Dunne, Estelle Taylor, Nance O'Neil",,6.0,3351.0,http://ia.media-imdb.com/images/M/MV5BMjExODI2MjE4NF5BMl5BanBnXkFtZTgwMDA2NTAwMjE@._V1_SX300.jpg,A newspaper editor settles in an Oklahoma boom town with his reluctant wife at the end of the nineteenth century.,"When the government opens up the Oklahoma territory for settlement, restless Yancey Cravat claims a plot of the free land for himself and moves his family there from Wichita. A newspaperman, lawyer, and just about everything else, Cravat soon becomes a leading citizen of the boom town of Osage. Once the town is established, however, he begins to feel confined once again, and heads for the Cherokee Strip, leaving his family behind. During this and other absences, his wife Sabra must learn to take care of herself and soon becomes prominent in her own right.","English, French",USA,Won 3 Oscars. Another 2 wins & 4 nominations.,"2015-09-25 06:16:11.420000000
"
21711,21749,tt0021749,City Lights,1931,PASSED,87 min,"Comedy, Drama, Romance",1931-03-07,Charles Chaplin,Charles Chaplin,"Virginia Cherrill, Florence Lee, Harry Myers, Al Ernest Garcia",,8.6,95221.0,http://ia.media-imdb.com/images/M/MV5BMjA3NDQ5MDMzOV5BMl5BanBnXkFtZTgwODY2MjcyMjE@._V1_SX300.jpg,"With the aid of a wealthy erratic tippler, a dewy-eyed tramp who has fallen in love with a sightless flower girl accumulates money to be able to help her medically.",A tramp falls in love with a beautiful blind girl. Her family is in financial trouble. The tramp's on-and-off friendship with a wealthy man allows him to be the girl's benefactor and suitor.,English,USA,3 wins.,"2015-10-07 06:37:52.997000000
"
21775,21814,tt0021814,Dracula,1931,APPROVED,85 min,Horror,1931-02-14,Tod Browning,"Bram Stoker (by), Hamilton Deane (from the play adapted by), John L. Balderston (from the play adapted by), Garrett Fort (play)","Bela Lugosi, Helen Chandler, David Manners, Dwight Frye",,7.6,30453.0,http://ia.media-imdb.com/images/M/MV5BNTg5NjkxMjUxNF5BMl5BanBnXkFtZTgwNzk1NDc2MTE@._V1_SX300.jpg,The ancient vampire Count Dracula arrives in England and begins to prey upon the virtuous young Mina.,"After a harrowing ride through the Carpathian mountains in eastern Europe, Renfield enters castle Dracula to finalize the transferral of Carfax Abbey in London to Count Dracula, who is in actuality a vampire. Renfield is drugged by the eerily hypnotic count, and turned into one of his thralls, protecting him during his sea voyage to London. After sucking the blood and turning the young Lucy Weston into a vampire, Dracula turns his attention to her friend Mina Seward, daughter of Dr. Seward who then calls in a specialist, Dr. Van Helsing, to diagnose the sudden deterioration of Mina's health. Van Helsing, realizing that Dracula is indeed a vampire, tries to prepare Mina's fiance, John Harker, and Dr. Seward for what is to come and the measures that will have to be taken to prevent Mina from becoming one of the undead.","English, Hungarian, Latin",USA,2 wins & 1 nomination.,"2015-09-28 08:52:02.513000000
"
22117,22158,tt0022158,Monkey Business,1931,UNRATED,77 min,Comedy,1931-09-19,Norman Z. McLeod,"S.J. Perelman (by), Will B. Johnstone (by), Arthur Sheekman (additional dialogue)","The Marx Brothers, Groucho Marx, Harpo Marx, Chico Marx",,7.6,8668.0,http://ia.media-imdb.com/images/M/MV5BNTI1MDMxMjIzMF5BMl5BanBnXkFtZTgwMTk5MTM4MTE@._V1_SX300.jpg,"On a transatlantic crossing, the Marx brothers get up to their usual antics and manage to annoy just about everyone on board the ship.",,English,USA,,"2015-10-01 06:20:02.927000000
"
22223,22264,tt0022264,The Phantom of Paris,1931,PASSED,74 min,"Drama, Mystery",1931-09-12,John S. Robertson,"Gaston Leroux (adapted from the novel: ""Chéri-Bibi"" by), Bess Meredyth (continuity), Edwin Justus Mayer (dialogue), John Meehan (dialogue)","John Gilbert, Leila Hyams, Lewis Stone, Jean Hersholt",,7.6,1003.0,,"Bibi is a world class escape artist, but he cannot escape the false murder charge that is placed on him. Max has killed Bourrelier before he was removed from the will so that he will be ...","Bibi is a world class escape artist, but he cannot escape the false murder charge that is placed on him. Max has killed Bourrelier before he was removed from the will so that he will be rich when he marries Cecile. Together with Vera, they put the blame on Bibi, who is a romantic rival to Max, and he is sentenced to death. But Bibi escapes before his execution and hides in Herman's secret cellar. When he learns that Max is dying, Bibi goes to his house for his confession, but Max dies before it is told to anyone else. So Bibi, has just one chance, and he goes to Dr. Gorin who will make him look like Max so that he can clear his name and put the blame where it belongs - on Max, even in death.",English,USA,,"2015-07-22 00:16:09.750000000
"
22413,22454,tt0022454,Svengali,1931,APPROVED,81 min,"Drama, Horror, Sci-Fi",1931-05-22,Archie Mayo,"George L. Du Maurier (novel), J. Grubb Alexander (screenplay)","John Barrymore, Marian Marsh, Donald Crisp, Bramwell Fletcher",,6.9,1129.0,http://ia.media-imdb.com/images/M/MV5BMjAxOTY4NDE1Ml5BMl5BanBnXkFtZTcwNjg4NDgyMQ@@._V1_SX300.jpg,"Through hypnotism and telepathic mind control, a sinister music maestro controls the singing voice, but not the heart, of the woman he loves.","Sinister music maestro Svengali can control the actions of women through hypnotism and his telepathic powers. When a pupil he has seduced announces she has left her husband for him, he uses his powers to cause her suicide and promptly forgets her. He meets a beautiful model, Trilby, and becomes infatuated with her, but she, in turn, falls for a young artist called Billee who also loves her. One day Svengali hypnotizes Trilby to cure her headache, but also examines her upper palate and decides it is an ideal cavity for great singing. He convinces her to fake her suicide, so Billee and friends will forget her, and goes on a singing tour with her. Svengali uses his powers to make her sing wonderfully and Madame Svengali, as Trilby is now known, becomes a sensation throughout Europe. But Billee discovers the ruse and begins to follow the pair, upsetting Svengali enough to have him cancel performances too frequently, so they no longer can perform in Europe. They go to Egypt, but Billee relentlessly follows.","English, French, Italian, German",USA,,"2015-10-18 00:14:23.403000000
"
22656,22698,tt0022698,Blonde Venus,1932,PASSED,93 min,Drama,1932-11-25,Josef von Sternberg,"Jules Furthman (by), S.K. Lauren (by)","Marlene Dietrich, Herbert Marshall, Cary Grant, Dickie Moore",,7.2,2823.0,http://ia.media-imdb.com/images/M/MV5BODkxMjMxNzY3MV5BMl5BanBnXkFtZTgwMTE5NDYyMjE@._V1_SX300.jpg,A cabaret singer takes up with a millionaire to pay for her gravely ill husband's operation.,,"English, German, French",USA,,"2015-09-14 11:50:18.337000000
"
22793,22835,tt0022835,Dr. Jekyll and Mr. Hyde,1931,PASSED,98 min,"Horror, Sci-Fi",1932-01-03,Rouben Mamoulian,"Samuel Hoffenstein (screen play), Percy Heath (screen play), Robert Louis Stevenson (based on the novel by)","Fredric March, Miriam Hopkins, Rose Hobart, Holmes Herbert",,7.7,8591.0,http://ia.media-imdb.com/images/M/MV5BMTc1MjE3NTMxNV5BMl5BanBnXkFtZTgwMTQ0NzkxMjE@._V1_SX300.jpg,Dr. Jekyll faces horrible consequences when he lets his dark side run wild with a potion that changes him into the animalistic Mr. Hyde.,"Based on the story by Robert Louis Stevenson, Dr. Henry Jekyll believes that there are two distinct sides to men - a good and an evil side. He believes that by separating the two man can become liberated. He succeeds in his experiments with chemicals to accomplish this and transforms into Hyde to commit horrendous crimes. When he discontinues use of the drug it is already too late...",English,USA,Won 1 Oscar. Another 2 wins & 2 nominations.,"2015-09-21 11:20:30.667000000
"
22837,22879,tt0022879,A Farewell to Arms,1932,UNRATED,80 min,"Drama, Romance, War",1932-12-08,Frank Borzage,"Benjamin Glazer (screenplay), Oliver H.P. Garrett (screenplay), Ernest Hemingway (novel)","Helen Hayes, Gary Cooper, Adolphe Menjou, Mary Philips",,6.6,3293.0,http://ia.media-imdb.com/images/M/MV5BMzM2ODc0NTY3OF5BMl5BanBnXkFtZTgwMjQwNzkzMjE@._V1_SX300.jpg,A tale of the love between ambulance driver Lt. Henry and Nurse Catherine Barkley during World War I. The action takes place in Italy and the two fall in love during the war and will stop ...,A tale of the love between ambulance driver Lt. Henry and Nurse Catherine Barkley during World War I. The action takes place in Italy and the two fall in love during the war and will stop at nothing to be together. The film also analyses Lt. Henry's feelings on war and the purpose of fighting.,English,USA,Won 2 Oscars. Another 1 win & 2 nominations.,"2015-10-02 03:12:04.170000000
"
22985,23027,tt0023027,Horse Feathers,1932,PASSED,68 min,"Comedy, Musical, Romance",1932-08-19,Norman Z. McLeod,"Bert Kalmar (by), Harry Ruby (by), S.J. Perelman (by), Will B. Johnstone (by)","The Marx Brothers, Groucho Marx, Harpo Marx, Chico Marx",,7.7,8958.0,http://ia.media-imdb.com/images/M/MV5BMTU4OTE4MzgyN15BMl5BanBnXkFtZTgwNzY5MTM4MTE@._V1_SX300.jpg,"Quincy Adams Wagstaff, the new president of Huxley University, hires bumblers Baravelli and Pinky to help his school win the big football game against rival Darwin University.","Professor Quincy Adams Wagstaff has just been installed as the new president of Huxley College. His cavalier attitude toward education is not reserved for his son Frank, who is seeing the college widow, Connie Bailey. Frank influences Wagstaff to recruit two football players who hang out in a speakeasy, in order to beat rival school Darwin. Unfortunately, Wagstaff mistakenly hires the misfits Baravelli and Pinky. Finding out that Darwin has beaten him to the ""real"" players, Wagstaff enlists Baravelli and Pinky to kidnap them, which leads to an anarchic football finale.",English,USA,,"2015-10-12 00:00:24.277000000
"
23000,23042,tt0023042,I Am a Fugitive from a Chain Gang,1932,NOT RATED,92 min,"Crime, Drama, Film-Noir",1932-11-19,Mervyn LeRoy,"Robert E. Burns (by), Howard J. Green (screen play), Brown Holmes (screen play)","Paul Muni, Glenda Farrell, Helen Vinson, Noel Francis",,8.1,8749.0,http://ia.media-imdb.com/images/M/MV5BMTQxODQ5MDMwMl5BMl5BanBnXkFtZTgwOTQ0MTM5MjE@._V1_SX300.jpg,"Wrongly convicted James Allen serves in the intolerable conditions of a southern chain gang, which later comes back to haunt him.","Having returned from fighting in World War I, James Allen doesn't want to settle into a humdrum life and decides to set off to find his fortune. He travels the length and breadth of America, working as a skilled tradesman in the construction industry. When times get tough however, he finds himself living in a shelter where an acquaintance suggests they go out for a hamburger. What the friend really has in mind is to rob the diner and Allen soon finds himself working on a chain gang with a long jail sentence. Allen manages to escape however and heads to Chicago where over several years he slowly but surely works his way up the ladder to become one of the most respected construction engineers in the city. His past catches up with him and despite protestations from civic leaders and his many friends in Chicago, he finds himself again on the chain gang. Escaping for a second time, he accepts that to survive, he must lead a life of crime.",English,USA,Nominated for 3 Oscars. Another 3 wins.,"2015-10-17 00:08:54.953000000
"
23151,23194,tt0023194,The Mask of Fu Manchu,1932,PASSED,68 min,"Adventure, Horror, Sci-Fi",1932-11-05,"Charles Brabin, Charles Vidor","Irene Kuhn (screen play), Edgar Allan Woolf (screen play), John Willard (screen play), Sax Rohmer (from the story by)","Boris Karloff, Lewis Stone, Karen Morley, Charles Starrett",,6.5,2116.0,http://ia.media-imdb.com/images/M/MV5BMTkzNDc1ODE5NF5BMl5BanBnXkFtZTYwMTQxOTM2._V1_SX300.jpg,"Englishmen race to find the tomb of Genghis Khan. They have to get there fast, as the evil genius Dr. Fu Manchu is also searching, and if he gets the mysteriously powerful relics, he and ...","Englishmen race to find the tomb of Genghis Khan. They have to get there fast, as the evil genius Dr. Fu Manchu is also searching, and if he gets the mysteriously powerful relics, he and his diabolical daughter will enslave the world!",English,USA,,"2015-09-25 06:16:55.423000000
"
23153,23196,tt0023196,Mata Hari,1931,PASSED,89 min,"Drama, Romance",1931-12-26,George Fitzmaurice,"Benjamin Glazer (by), Leo Birinsky (by), Doris Anderson (additional dialogue), Gilbert Emery (additional dialogue)","Greta Garbo, Ramon Novarro, Lionel Barrymore, Lewis Stone",,6.7,2290.0,http://ia.media-imdb.com/images/M/MV5BMjA3MzYzMDI3NV5BMl5BanBnXkFtZTgwMTIzMTkxMTE@._V1_SX300.jpg,"A semi-fictionalized account of the life of Mata Hari, an exotic dancer who was accused of spying for Germany during World War I.","During World War I, Mata Hari is a German spy, working in Paris. She has already seduced the Russian general Shubin, and has now set her eyes on lieutenant Rosanov, a young up-and-coming officer. In order to get her hand on secret documents in his possession, she spends a night with him. But the secret police is on to her, only waiting to get enough evidence to arrest her.",English,USA,,"2015-09-05 00:24:28.283000000
"
23260,23303,tt0023303,One Hour with You,1932,PASSED,80 min,"Comedy, Musical, Romance",1932-03-23,"Ernst Lubitsch, George Cukor","Lothar Schmidt (play), Samson Raphaelson","Maurice Chevalier, Jeanette MacDonald, Genevieve Tobin, Charles Ruggles",,7.4,1336.0,http://ia.media-imdb.com/images/M/MV5BMTQwMDg0MjgwOV5BMl5BanBnXkFtZTcwNDk4Mjc3MQ@@._V1_SX300.jpg,"Andre and Colette Bertier are happily married. When Colette introduces her husband to her flirtatious best friend, Mitzi, he does his best to resist her advances. But she is persistent, and...","Andre and Colette Bertier are happily married. When Colette introduces her husband to her flirtatious best friend, Mitzi, he does his best to resist her advances. But she is persistent, and very cute, and he succumbs. Mitzi's husband wants to divorce her, and has been having her tailed. Andre gets caught, and must confess to his wife. But Colette has had problems resisting the attentions of another man herself, and they forgive each other.",English,USA,,"2015-09-17 04:51:40.087000000
"
23427,23470,tt0023470,The Sign of the Cross,1932,NOT RATED,108 min,"Drama, History",1933-02-10,Cecil B. DeMille,"Waldemar Young (screen play), Sidney Buchman (screen play), Wilson Barrett (from the play by)","Fredric March, Elissa Landi, Claudette Colbert, Charles Laughton",,7.0,1435.0,http://ia.media-imdb.com/images/M/MV5BMTcyMDk3NzAwMF5BMl5BanBnXkFtZTgwMjk1Nzk1MjE@._V1_SX300.jpg,A Roman soldier becomes torn between his love for a Christian woman and his loyalty to Emperor Nero.,"After burning Rome, Emperor Nero decides to blame the Christians, and issues the edict that they are all to be caught and sent to the arena. Two old Christians are caught, and about to be hauled off, when Marcus, the highest military official in Rome, comes upon them. When he sees their stepdaughter Mercia, he instantly falls in love with her and frees them. Marcus pursues Mercia, which gets him into trouble with Emperor (for being easy on Christians) and with the Empress, who loves him and is jealous.",English,USA,,"2015-10-16 00:14:39.363000000
"
